attn_impl,dtype,n_heads,dim,qk_rope_head_dim,qk_nope_head_dim,v_head_dim,batch_size,seq_len,latency_ms,latency_min_ms,latency_max_ms,latency_std_ms,throughput_tokens_per_sec,peak_memory_mb,output_mean,output_std,error
absorb,bf16,8,1024,64,64,64,8,256,5.194258689880371,4.828214645385742,5.490541458129883,0.1875,394281.47927826206,291.6416015625,0.000644683837890625,0.10009765625,
absorb,bf16,8,1024,64,64,64,8,512,8.973050117492676,8.618593215942383,9.406328201293945,0.2421875,456478.00317251973,448.9072265625,0.00032806396484375,0.07470703125,
absorb,bf16,8,1024,64,64,64,8,1024,22.953152656555176,22.472143173217773,23.701190948486328,0.298828125,356900.8633618115,1004.6884765625,6.246566772460938e-05,0.056884765625,
absorb,bf16,8,1024,64,64,64,8,2048,74.85671043395996,73.80485534667969,77.92091369628906,0.9453125,218871.49335067673,3079.2509765625,-9.59634780883789e-06,0.04150390625,
absorb,bf16,8,1024,64,64,128,1,128,3.5632729530334473,3.221750259399414,4.146337509155273,0.275390625,35922.03058455918,221.501953125,0.00115203857421875,0.1455078125,
absorb,bf16,8,1024,64,64,128,1,256,3.419923782348633,3.125905990600586,3.759145736694336,0.208984375,74855.4693883242,229.8154296875,-0.0023193359375,0.1103515625,
absorb,bf16,8,1024,64,64,128,1,512,3.9620280265808105,3.7496089935302734,4.355907440185547,0.173828125,129226.74866635173,253.8798828125,-0.0008087158203125,0.0791015625,
absorb,bf16,8,1024,64,64,128,1,1024,6.217074394226074,5.805015563964844,7.484197616577148,0.423828125,164707.69610719313,333.6337890625,0.00189971923828125,0.05810546875,
absorb,bf16,8,1024,64,64,128,1,2048,12.44724988937378,11.877059936523438,13.445615768432617,0.40234375,164534.33635556544,613.5166015625,-0.001251220703125,0.04296875,
absorb,bf16,8,1024,64,64,128,4,128,3.4761548042297363,3.2501220703125,3.923654556274414,0.1552734375,147289.1826845587,232.0986328125,0.00067901611328125,0.14453125,
absorb,bf16,8,1024,64,64,128,4,256,4.393589496612549,4.0740966796875,4.9343109130859375,0.232421875,233066.83539495498,257.8837890625,-0.0001773834228515625,0.107421875,
absorb,bf16,8,1024,64,64,128,4,512,6.49791955947876,5.975246429443359,7.848262786865234,0.48046875,315177.8013337369,338.2666015625,0.000766754150390625,0.08154296875,
absorb,bf16,8,1024,64,64,128,4,1024,13.41017484664917,13.026714324951172,13.942241668701172,0.228515625,305439.71624825435,621.5322265625,-0.0014190673828125,0.05908203125,
absorb,bf16,8,1024,64,64,128,4,2048,40.04659652709961,39.35122489929199,40.98916053771973,0.53125,204561.7033761273,1671.0634765625,0.0002574920654296875,0.043701171875,
absorb,bf16,8,1024,64,64,128,8,128,4.128706455230713,3.8022994995117188,4.723072052001953,0.279296875,248019.57007688956,247.4775390625,-0.0003261566162109375,0.1435546875,
absorb,bf16,8,1024,64,64,128,8,256,5.387735366821289,4.979372024536133,7.585048675537109,0.6640625,380122.60450132313,293.2666015625,0.000713348388671875,0.10693359375,
absorb,bf16,8,1024,64,64,128,8,512,10.042417049407959,9.456157684326172,11.134147644042969,0.45703125,407869.9360769404,450.4072265625,0.0001220703125,0.08056640625,
absorb,bf16,8,1024,64,64,128,8,1024,24.85114336013794,23.850440979003906,27.441740036010742,0.8359375,329642.7806673974,1006.5634765625,-0.00010013580322265625,0.059326171875,
absorb,bf16,8,1024,64,64,128,8,2048,77.72431373596191,76.55143737792969,78.81903648376465,0.6796875,210796.3288766789,3081.1259765625,4.5299530029296875e-05,0.0439453125,
absorb,bf16,16,1024,64,0,64,1,128,3.419363498687744,3.0312538146972656,4.0912628173828125,0.3125,37433.867457824475,223.376953125,-0.004425048828125,0.162109375,
absorb,bf16,16,1024,64,0,64,1,256,4.313600063323975,3.713369369506836,4.767417907714844,0.302734375,59347.18013768098,236.1904296875,-0.00096893310546875,0.11962890625,
absorb,bf16,16,1024,64,0,64,1,512,5.403578281402588,4.757404327392578,6.659746170043945,0.5859375,94752.02788532601,277.5048828125,-0.000255584716796875,0.09375,
absorb,bf16,16,1024,64,0,64,1,1024,9.604895114898682,8.664131164550781,12.148141860961914,1.0078125,106612.30422096096,421.6337890625,0.0002574920654296875,0.06591796875,
absorb,bf16,16,1024,64,0,64,1,2048,20.729613304138184,20.352602005004883,21.104097366333008,0.19921875,98795.86126149129,950.6416015625,0.000591278076171875,0.05419921875,
absorb,bf16,16,1024,64,0,64,4,128,3.9916396141052246,3.7043094635009766,4.407644271850586,0.150390625,128268.09268821507,241.0986328125,0.001983642578125,0.1640625,
absorb,bf16,16,1024,64,0,64,4,256,5.634868144989014,5.064487457275391,7.993221282958984,0.73046875,181725.63645710587,285.8837890625,-0.0007476806640625,0.12353515625,
absorb,bf16,16,1024,64,0,64,4,512,9.18583869934082,8.796453475952148,11.299848556518555,0.58984375,222951.87919497926,435.3916015625,-0.00063323974609375,0.09521484375,
absorb,bf16,16,1024,64,0,64,4,1024,22.60223627090454,22.04298973083496,23.474931716918945,0.439453125,181221.00622727798,976.6572265625,0.00072479248046875,0.06787109375,
absorb,bf16,16,1024,64,0,64,4,2048,73.06950092315674,71.89393043518066,76.13730430603027,0.99609375,112112.43947888854,3022.1884765625,0.00064849853515625,0.05126953125,
absorb,bf16,16,1024,64,0,64,8,128,4.7512054443359375,4.310131072998047,6.6661834716796875,0.52734375,215524.25210758732,265.4775390625,1.8715858459472656e-05,0.166015625,
absorb,bf16,16,1024,64,0,64,8,256,7.1541547775268555,6.316900253295898,7.995367050170898,0.63671875,286267.22005418787,350.3916015625,-0.000370025634765625,0.123046875,
absorb,bf16,16,1024,64,0,64,8,512,14.243924617767334,13.5040283203125,15.542268753051758,0.66796875,287561.19608291134,645.9072265625,-0.0003414154052734375,0.0927734375,
absorb,bf16,16,1024,64,0,64,8,1024,40.73723554611206,39.965152740478516,41.60046577453613,0.46484375,201093.6650506674,1717.6884765625,-0.00045013427734375,0.06884765625,
absorb,bf16,16,1024,64,0,64,8,2048,1166.4820432662964,1164.1004085540771,1170.1743602752686,0.0,14045.651276484927,5784.2509765625,-7.772445678710938e-05,0.050048828125,
absorb,bf16,16,1024,64,0,128,1,128,3.2504796981811523,2.9973983764648438,3.896474838256836,0.2041015625,39378.80309531668,226.626953125,-0.002349853515625,0.146484375,
absorb,bf16,16,1024,64,0,128,1,256,3.759622573852539,3.393888473510742,5.381107330322266,0.455078125,68091.94140402054,239.1904296875,-0.00145721435546875,0.10546875,
absorb,bf16,16,1024,64,0,128,1,512,4.664552211761475,4.429817199707031,5.276918411254883,0.228515625,109764.0195148879,280.5048828125,-0.00173187255859375,0.07958984375,
absorb,bf16,16,1024,64,0,128,1,1024,8.16878080368042,7.75909423828125,8.75711441040039,0.310546875,125355.30388312537,424.6337890625,0.0009765625,0.06103515625,
absorb,bf16,16,1024,64,0,128,1,2048,20.548927783966064,19.75870132446289,21.66438102722168,0.435546875,99664.5674913518,953.6416015625,0.00024318695068359375,0.046142578125,
absorb,bf16,16,1024,64,0,128,4,128,3.7516236305236816,3.5009384155273438,4.483222961425781,0.216796875,136474.24433365426,245.0986328125,-0.000644683837890625,0.146484375,
absorb,bf16,16,1024,64,0,128,4,256,5.327081680297852,4.841089248657227,8.046627044677734,0.8203125,192225.32363024427,288.8837890625,-0.0018157958984375,0.1083984375,
absorb,bf16,16,1024,64,0,128,4,512,9.629523754119873,8.970022201538086,10.715723037719727,0.51953125,212679.2614353112,438.3916015625,0.00089263916015625,0.0810546875,
absorb,bf16,16,1024,64,0,128,4,1024,22.46652841567993,21.759748458862305,23.4529972076416,0.47265625,182315.66195787076,979.6572265625,-0.00170135498046875,0.06201171875,
absorb,bf16,16,1024,64,0,128,4,2048,73.46534729003906,71.74324989318848,75.81591606140137,1.0546875,111508.35464859672,3025.1884765625,6.008148193359375e-05,0.04443359375,
absorb,bf16,16,1024,64,0,128,8,128,4.866373538970947,4.389762878417969,5.945444107055664,0.5,210423.63308110068,270.4775390625,-0.00171661376953125,0.1474609375,
absorb,bf16,16,1024,64,0,128,8,256,6.933474540710449,6.526947021484375,9.605169296264648,0.66015625,295378.59957154305,353.3916015625,1.5497207641601562e-05,0.11279296875,
absorb,bf16,16,1024,64,0,128,8,512,15.142059326171875,14.053821563720703,17.029523849487305,0.87109375,270504.817856603,648.9072265625,-0.00055694580078125,0.0830078125,
absorb,bf16,16,1024,64,0,128,8,1024,41.895508766174316,40.79389572143555,43.00856590270996,0.69140625,195534.08566347507,1720.6884765625,-0.0003948211669921875,0.061767578125,
absorb,bf16,16,1024,64,0,128,8,2048,1167.657446861267,1165.4372215270996,1169.2941188812256,0.0,14031.512447457231,5787.2509765625,0.00035858154296875,0.04541015625,
absorb,bf16,16,2048,64,64,64,1,128,3.344571590423584,2.9718875885009766,5.145788192749023,0.451171875,38270.97029900593,433.376953125,5.078315734863281e-05,0.10498046875,
absorb,bf16,16,2048,64,64,64,1,256,4.396867752075195,3.4487247467041016,6.515264511108398,0.95703125,58223.26584172912,446.9404296875,0.00148773193359375,0.08056640625,
absorb,bf16,16,2048,64,64,64,1,512,5.80216646194458,4.518032073974609,7.409095764160156,1.0390625,88242.90088161391,489.7548828125,0.00080108642578125,0.057861328125,
absorb,bf16,16,2048,64,64,64,1,1024,8.363163471221924,8.02755355834961,8.794069290161133,0.23828125,122441.70564447732,636.7587890625,5.412101745605469e-05,0.04296875,
absorb,bf16,16,2048,64,64,64,1,2048,21.695220470428467,20.980119705200195,24.849891662597656,0.87109375,94398.67194673192,1171.8916015625,0.00011157989501953125,0.0322265625,
absorb,bf16,16,2048,64,64,64,4,128,4.976701736450195,3.774881362915039,6.816625595092773,1.3203125,102879.3821920302,453.3486328125,0.00110626220703125,0.10400390625,
absorb,bf16,16,2048,64,64,64,4,256,6.007719039916992,5.373954772949219,8.377313613891602,0.94140625,170447.38497194243,501.0087890625,0.00054931640625,0.0791015625,
absorb,bf16,16,2048,64,64,64,4,512,10.534799098968506,9.541511535644531,12.268304824829102,0.9921875,194403.3275585223,656.6416015625,0.0001773834228515625,0.057861328125,
absorb,bf16,16,2048,64,64,64,4,1024,24.28901195526123,23.45585823059082,26.17788314819336,0.8203125,168635.92506539845,1209.9072265625,-0.00015354156494140625,0.043212890625,
absorb,bf16,16,2048,64,64,64,4,2048,76.59121751785278,75.14762878417969,77.67033576965332,0.7578125,106957.43279039157,3279.4384765625,1.3530254364013672e-05,0.0322265625,
absorb,bf16,16,2048,64,64,64,8,128,5.379486083984375,4.774570465087891,7.580280303955078,0.96484375,190352.75563749822,480.6025390625,3.504753112792969e-05,0.10498046875,
absorb,bf16,16,2048,64,64,64,8,256,8.068680763244629,7.253885269165039,10.082244873046875,0.84765625,253820.92315875008,571.6416015625,1.8477439880371094e-05,0.07861328125,
absorb,bf16,16,2048,64,64,64,8,512,16.462421417236328,15.602588653564453,18.479108810424805,0.88671875,248809.08441035566,879.1572265625,0.0003147125244140625,0.057861328125,
absorb,bf16,16,2048,64,64,64,8,1024,45.86071968078613,44.22712326049805,47.52802848815918,0.94921875,178627.81170946456,1974.9384765625,-0.0002307891845703125,0.043701171875,
absorb,bf16,16,2048,64,64,64,8,2048,1175.2912521362305,1170.8753108978271,1182.5125217437744,4.84375,13940.37432867823,6089.5009765625,-0.0001583099365234375,0.0322265625,
absorb,bf16,16,2048,64,64,128,1,128,4.616332054138184,3.694295883178711,6.0710906982421875,0.5078125,27727.641447555303,439.501953125,0.00118255615234375,0.1083984375,
absorb,bf16,16,2048,64,64,128,1,256,4.0313720703125,3.567218780517578,5.028963088989258,0.455078125,63501.9530658592,452.8154296875,-0.0002613067626953125,0.08349609375,
absorb,bf16,16,2048,64,64,128,1,512,4.8577070236206055,4.6100616455078125,5.6171417236328125,0.3203125,105399.52234879532,495.6298828125,-0.000972747802734375,0.058837890625,
absorb,bf16,16,2048,64,64,128,1,1024,8.806872367858887,8.373737335205078,10.575532913208008,0.498046875,116272.83299087409,642.6337890625,7.05718994140625e-05,0.044921875,
absorb,bf16,16,2048,64,64,128,1,2048,22.698521614074707,21.34847640991211,24.950265884399414,1.046875,90226.14048705681,1177.7666015625,0.00024127960205078125,0.033935546875,
absorb,bf16,16,2048,64,64,128,4,128,4.264318943023682,3.9412975311279297,4.782199859619141,0.26171875,120066.06608016953,460.2236328125,-0.00026702880859375,0.1083984375,
absorb,bf16,16,2048,64,64,128,4,256,5.841612815856934,5.6438446044921875,6.223440170288086,0.1806640625,175294.05530273655,506.8837890625,-0.00011205673217773438,0.080078125,
absorb,bf16,16,2048,64,64,128,4,512,11.473357677459717,10.296344757080078,13.083696365356445,0.9609375,178500.49284382127,661.6416015625,-0.000171661376953125,0.060302734375,
absorb,bf16,16,2048,64,64,128,4,1024,25.76925754547119,24.699926376342773,28.159141540527344,0.95703125,158949.08857084435,1215.2822265625,0.000293731689453125,0.045166015625,
absorb,bf16,16,2048,64,64,128,4,2048,79.54212427139282,78.56178283691406,81.64739608764648,0.79296875,102989.45464480433,3285.3134765625,0.00011730194091796875,0.033203125,
absorb,bf16,16,2048,64,64,128,8,128,5.340075492858887,4.901647567749023,6.559133529663086,0.3828125,191757.58870251226,488.4775390625,0.00052642822265625,0.10791015625,
absorb,bf16,16,2048,64,64,128,8,256,8.570671081542969,7.87663459777832,10.857582092285156,0.9375,238954.45065094024,577.5166015625,0.0004596710205078125,0.0810546875,
absorb,bf16,16,2048,64,64,128,8,512,17.93900728225708,17.04716682434082,20.370006561279297,0.87109375,228329.24562393303,884.5322265625,-9.489059448242188e-05,0.060546875,
absorb,bf16,16,2048,64,64,128,8,1024,47.42765426635742,46.49972915649414,49.239397048950195,0.71484375,172726.23170425184,1979.9384765625,0.0001811981201171875,0.045166015625,
absorb,bf16,16,2048,64,64,128,8,2048,1178.529441356659,1176.0847568511963,1186.1488819122314,2.9375,13902.071026023441,6095.3759765625,-8.940696716308594e-06,0.033935546875,
naive+flash,bf16,8,512,64,0,64,1,128,2.346813678741455,2.232789993286133,2.633333206176758,0.08935546875,54542.03764000711,115.814453125,-0.005035400390625,0.2216796875,
naive+flash,bf16,8,512,64,0,64,1,256,2.6034951210021973,2.2499561309814453,4.667758941650391,0.56640625,98329.3565387803,121.5029296875,0.00160980224609375,0.142578125,
naive+flash,bf16,8,512,64,0,64,1,512,2.447819709777832,2.361774444580078,2.5904178619384766,0.060791015625,209165.73142818184,133.0673828125,0.00311279296875,0.11376953125,
naive+flash,bf16,8,512,64,0,64,1,1024,3.2515764236450195,2.554655075073242,5.003213882446289,0.77734375,314924.16802927095,157.8212890625,-0.000766754150390625,0.08642578125,
naive+flash,bf16,8,512,64,0,64,1,2048,3.060448169708252,2.956390380859375,3.443002700805664,0.123046875,669183.0367430247,207.7041015625,0.0014801025390625,0.060546875,
naive+flash,bf16,8,512,64,0,64,4,128,3.2265424728393555,3.033161163330078,3.7724971771240234,0.1728515625,158683.79366146706,120.4111328125,-0.0002880096435546875,0.2021484375,
naive+flash,bf16,8,512,64,0,64,4,256,4.24957275390625,4.029273986816406,4.782676696777344,0.244140625,240965.40035906644,131.4462890625,-0.000675201416015625,0.1484375,
naive+flash,bf16,8,512,64,0,64,4,512,6.849455833435059,6.5326690673828125,7.689952850341797,0.294921875,299001.8550091024,151.4541015625,0.0019683837890625,0.109375,
naive+flash,bf16,8,512,64,0,64,4,1024,9.651720523834229,3.731966018676758,11.980056762695312,2.53125,424380.2946723564,193.7197265625,0.00013065338134765625,0.08544921875,
naive+flash,bf16,8,512,64,0,64,4,2048,5.693066120147705,5.469799041748047,5.964040756225586,0.154296875,1438943.41416633,281.2509765625,-0.00157928466796875,0.062255859375,
naive+flash,bf16,8,512,64,0,64,8,128,2.7668356895446777,2.577066421508789,3.0159950256347656,0.09814453125,370097.87168406585,126.5400390625,0.000896453857421875,0.203125,
naive+flash,bf16,8,512,64,0,64,8,256,3.144192695617676,2.979278564453125,3.4155845642089844,0.119140625,651359.5692956315,142.9541015625,-0.00021076202392578125,0.150390625,
naive+flash,bf16,8,512,64,0,64,8,512,3.7532448768615723,3.509521484375,4.212379455566406,0.1904296875,1091322.3448998714,175.9697265625,0.0019683837890625,0.11376953125,
naive+flash,bf16,8,512,64,0,64,8,1024,5.219364166259766,4.892826080322266,6.196260452270508,0.373046875,1569539.8403040436,242.7509765625,8.296966552734375e-05,0.08349609375,
naive+flash,bf16,8,512,64,0,64,8,2048,8.76682996749878,8.459329605102539,9.413480758666992,0.279296875,1868862.5262198895,379.3134765625,0.00016307830810546875,0.06201171875,
naive+flash,bf16,8,512,64,0,128,1,128,,,,,,,,,"shape '[1, 128, 1024]' is invalid for input of size 65536"
naive+flash,bf16,8,512,64,0,128,1,256,,,,,,,,,"shape '[1, 256, 1024]' is invalid for input of size 131072"
naive+flash,bf16,8,512,64,0,128,1,512,,,,,,,,,"shape '[1, 512, 1024]' is invalid for input of size 262144"
naive+flash,bf16,8,512,64,0,128,1,1024,,,,,,,,,"shape '[1, 1024, 1024]' is invalid for input of size 524288"
naive+flash,bf16,8,512,64,0,128,1,2048,,,,,,,,,"shape '[1, 2048, 1024]' is invalid for input of size 1048576"
naive+flash,bf16,8,512,64,0,128,4,128,,,,,,,,,"shape '[4, 128, 1024]' is invalid for input of size 262144"
naive+flash,bf16,8,512,64,0,128,4,256,,,,,,,,,"shape '[4, 256, 1024]' is invalid for input of size 524288"
naive+flash,bf16,8,512,64,0,128,4,512,,,,,,,,,"shape '[4, 512, 1024]' is invalid for input of size 1048576"
naive+flash,bf16,8,512,64,0,128,4,1024,,,,,,,,,"shape '[4, 1024, 1024]' is invalid for input of size 2097152"
naive+flash,bf16,8,512,64,0,128,4,2048,,,,,,,,,"shape '[4, 2048, 1024]' is invalid for input of size 4194304"
naive+flash,bf16,8,512,64,0,128,8,128,,,,,,,,,"shape '[8, 128, 1024]' is invalid for input of size 524288"
naive+flash,bf16,8,512,64,0,128,8,256,,,,,,,,,"shape '[8, 256, 1024]' is invalid for input of size 1048576"
naive+flash,bf16,8,512,64,0,128,8,512,,,,,,,,,"shape '[8, 512, 1024]' is invalid for input of size 2097152"
naive+flash,bf16,8,512,64,0,128,8,1024,,,,,,,,,"shape '[8, 1024, 1024]' is invalid for input of size 4194304"
naive+flash,bf16,8,512,64,0,128,8,2048,,,,,,,,,"shape '[8, 2048, 1024]' is invalid for input of size 8388608"
naive+flash,bf16,8,1024,64,64,64,1,128,2.621173858642578,2.3851394653320312,3.2546520233154297,0.21484375,48833.08277242132,222.251953125,0.0023040771484375,0.1328125,
naive+flash,bf16,8,1024,64,64,64,1,256,2.5675058364868164,2.429485321044922,2.8281211853027344,0.09716796875,99707.66039242635,230.4404296875,0.000545501708984375,0.0986328125,
naive+flash,bf16,8,1024,64,64,64,1,512,3.034842014312744,2.6035308837890625,4.040002822875977,0.49609375,168707.29928784946,247.0048828125,0.000965118408203125,0.07861328125,
naive+flash,bf16,8,1024,64,64,64,1,1024,3.4063100814819336,3.118276596069336,3.9124488830566406,0.2265625,300618.5507205801,281.6337890625,0.000682830810546875,0.05810546875,
naive+flash,bf16,8,1024,64,64,64,1,2048,4.0267229080200195,3.7238597869873047,4.551172256469727,0.259765625,508602.1677630216,351.8916015625,-0.00096893310546875,0.042236328125,
naive+flash,bf16,8,1024,64,64,64,4,128,3.173351287841797,3.0503273010253906,3.48663330078125,0.1357421875,161343.6249436514,229.7861328125,-0.000682830810546875,0.09326171875,
naive+flash,bf16,8,1024,64,64,64,4,256,4.172694683074951,3.9484500885009766,4.726886749267578,0.208984375,245404.96676008697,245.5087890625,-0.000629425048828125,0.11181640625,
naive+flash,bf16,8,1024,64,64,64,4,512,5.180048942565918,4.766225814819336,5.993843078613281,0.44140625,395363.0598296106,277.3916015625,2.1338462829589844e-05,0.052490234375,
naive+flash,bf16,8,1024,64,64,64,4,1024,6.870090961456299,6.240367889404297,7.889270782470703,0.474609375,596207.535384909,341.1572265625,-0.000125885009765625,0.05712890625,
naive+flash,bf16,8,1024,64,64,64,4,2048,9.225690364837646,8.432626724243164,11.583805084228516,0.97265625,887955.2289357765,472.1884765625,0.000751495361328125,0.056396484375,
naive+flash,bf16,8,1024,64,64,64,8,128,3.266465663909912,3.0608177185058594,3.5638809204101562,0.1259765625,313488.6771698947,239.3525390625,-0.0016021728515625,0.15234375,
naive+flash,bf16,8,1024,64,64,64,8,256,3.6641478538513184,3.4928321838378906,3.984689712524414,0.12890625,558929.4105169324,264.8916015625,-0.000652313232421875,0.07080078125,
naive+flash,bf16,8,1024,64,64,64,8,512,5.004489421844482,4.575252532958984,5.872488021850586,0.47265625,818465.1129685785,315.4072265625,0.00098419189453125,0.1025390625,
naive+flash,bf16,8,1024,64,64,64,8,1024,7.832789421081543,7.034540176391602,9.286880493164062,0.828125,1045859.8539559434,417.6884765625,-0.0002231597900390625,0.054931640625,
naive+flash,bf16,8,1024,64,64,64,8,2048,13.907718658447266,13.233423233032227,15.233755111694336,0.53515625,1178050.8653048351,625.2509765625,-0.0003986358642578125,0.042724609375,
naive+flash,bf16,8,1024,64,64,128,1,128,2.451753616333008,2.2971630096435547,2.9799938201904297,0.171875,52207.52980531731,226.361328125,0.0018157958984375,0.1455078125,
naive+flash,bf16,8,1024,64,64,128,1,256,2.505922317504883,2.381563186645508,2.8209686279296875,0.1103515625,102157.995166784,236.4091796875,0.0024566650390625,0.1064453125,
naive+flash,bf16,8,1024,64,64,128,1,512,3.47670316696167,2.5053024291992188,4.601240158081055,0.8828125,147265.95150987324,257.4423828125,0.00189208984375,0.0869140625,
naive+flash,bf16,8,1024,64,64,128,1,1024,3.756988048553467,3.1332969665527344,5.178213119506836,0.7734375,272558.7589756282,300.6337890625,0.000690460205078125,0.0595703125,
naive+flash,bf16,8,1024,64,64,128,1,2048,3.932929039001465,3.7529468536376953,4.497528076171875,0.173828125,520731.4903703344,389.2666015625,-0.0001392364501953125,0.04443359375,
naive+flash,bf16,8,1024,64,64,128,4,128,4.664087295532227,3.507375717163086,4.913568496704102,0.28515625,109774.9607925327,235.1611328125,0.000637054443359375,0.14453125,
naive+flash,bf16,8,1024,64,64,128,4,256,3.386354446411133,3.176450729370117,4.889011383056641,0.41796875,302390.0823746427,256.3837890625,-0.0001277923583984375,0.10595703125,
naive+flash,bf16,8,1024,64,64,128,4,512,4.104328155517578,3.7033557891845703,5.934953689575195,0.6328125,498985.4422938402,293.0166015625,0.000278472900390625,0.08056640625,
naive+flash,bf16,8,1024,64,64,128,4,1024,5.116629600524902,4.94694709777832,5.422115325927734,0.150390625,800526.9718135941,370.6572265625,0.0003299713134765625,0.058837890625,
naive+flash,bf16,8,1024,64,64,128,4,2048,8.856987953186035,8.402824401855469,9.595870971679688,0.404296875,924919.4018665424,529.6884765625,-0.000701904296875,0.0439453125,
naive+flash,bf16,8,1024,64,64,128,8,128,3.3723831176757812,3.1938552856445312,3.7071704864501953,0.140625,303642.84373055823,248.1025390625,-6.29425048828125e-05,0.142578125,
naive+flash,bf16,8,1024,64,64,128,8,256,3.9177656173706055,3.5812854766845703,5.679607391357422,0.59375,522746.9430329291,276.5166015625,0.0004863739013671875,0.10888671875,
naive+flash,bf16,8,1024,64,64,128,8,512,5.482923984527588,4.793882369995117,7.033824920654297,0.88671875,747046.6509400118,336.9072265625,-0.0002803802490234375,0.0810546875,
naive+flash,bf16,8,1024,64,64,128,8,1024,8.779716491699219,7.975339889526367,10.233163833618164,0.81640625,933059.7414785688,459.1884765625,-4.1484832763671875e-05,0.059814453125,
naive+flash,bf16,8,1024,64,64,128,8,2048,15.962636470794678,15.302419662475586,17.65584945678711,0.75390625,1026396.8630731053,706.7509765625,0.000293731689453125,0.04443359375,
naive+flash,bf16,16,1024,64,0,64,1,128,2.78623104095459,2.6178359985351562,2.9718875885009766,0.10009765625,45940.195955948424,225.486328125,0.0042724609375,0.1650390625,
naive+flash,bf16,16,1024,64,0,64,1,256,3.0115246772766113,2.7899742126464844,3.556489944458008,0.2041015625,85006.77478476003,235.9091796875,0.00360107421875,0.1259765625,
naive+flash,bf16,16,1024,64,0,64,1,512,2.9973745346069336,2.7158260345458984,3.409147262573242,0.13671875,170816.15730319204,256.9423828125,-3.600120544433594e-05,0.091796875,
naive+flash,bf16,16,1024,64,0,64,1,1024,3.812241554260254,3.5355091094970703,4.359245300292969,0.234375,268608.3726398869,299.7587890625,-0.00092315673828125,0.06884765625,
naive+flash,bf16,16,1024,64,0,64,1,2048,4.521632194519043,4.102945327758789,6.132602691650391,0.455078125,452933.78848516487,388.3916015625,-0.00014495849609375,0.05029296875,
naive+flash,bf16,16,1024,64,0,64,4,128,4.224765300750732,3.3164024353027344,6.637811660766602,0.83203125,121190.16408059842,234.2861328125,-0.0003299713134765625,0.16796875,
naive+flash,bf16,16,1024,64,0,64,4,256,5.1612138748168945,4.445791244506836,6.948709487915039,0.7265625,198402.9386955658,253.5087890625,-0.00147247314453125,0.1240234375,
naive+flash,bf16,16,1024,64,0,64,4,512,5.954837799072266,5.402326583862305,8.990049362182617,0.76953125,343922.0460915104,292.1416015625,-9.393692016601562e-05,0.09326171875,
naive+flash,bf16,16,1024,64,0,64,4,1024,8.49684476852417,7.662296295166016,9.74893569946289,0.69140625,482061.2958792986,370.1572265625,0.000186920166015625,0.068359375,
naive+flash,bf16,16,1024,64,0,64,4,2048,10.878491401672363,10.204076766967773,13.193845748901367,0.72265625,753045.5922170086,529.1884765625,0.00060272216796875,0.05029296875,
naive+flash,bf16,16,1024,64,0,64,8,128,4.049229621887207,3.559112548828125,5.979061126708984,0.78515625,252887.6096492519,245.3525390625,0.0015869140625,0.1650390625,
naive+flash,bf16,16,1024,64,0,64,8,256,4.309332370758057,4.0645599365234375,4.706144332885742,0.1787109375,475247.6309084823,275.6416015625,0.0002040863037109375,0.12353515625,
naive+flash,bf16,16,1024,64,0,64,8,512,5.774295330047607,5.289316177368164,7.489681243896484,0.67578125,709350.6247741972,336.4072265625,-7.867813110351562e-05,0.091796875,
naive+flash,bf16,16,1024,64,0,64,8,1024,8.702027797698975,8.11910629272461,9.842634201049805,0.50390625,941389.7760894492,458.6884765625,-0.00018310546875,0.06884765625,
naive+flash,bf16,16,1024,64,0,64,8,2048,16.10133647918701,15.386104583740234,17.125368118286133,0.515625,1017555.2831392827,706.2509765625,-0.0001201629638671875,0.051025390625,
naive+flash,bf16,16,1024,64,0,128,1,128,,,,,,,,,"shape '[1, 128, 2048]' is invalid for input of size 131072"
naive+flash,bf16,16,1024,64,0,128,1,256,,,,,,,,,"shape '[1, 256, 2048]' is invalid for input of size 262144"
naive+flash,bf16,16,1024,64,0,128,1,512,,,,,,,,,"shape '[1, 512, 2048]' is invalid for input of size 524288"
naive+flash,bf16,16,1024,64,0,128,1,1024,,,,,,,,,"shape '[1, 1024, 2048]' is invalid for input of size 1048576"
naive+flash,bf16,16,1024,64,0,128,1,2048,,,,,,,,,"shape '[1, 2048, 2048]' is invalid for input of size 2097152"
naive+flash,bf16,16,1024,64,0,128,4,128,,,,,,,,,"shape '[4, 128, 2048]' is invalid for input of size 524288"
naive+flash,bf16,16,1024,64,0,128,4,256,,,,,,,,,"shape '[4, 256, 2048]' is invalid for input of size 1048576"
naive+flash,bf16,16,1024,64,0,128,4,512,,,,,,,,,"shape '[4, 512, 2048]' is invalid for input of size 2097152"
naive+flash,bf16,16,1024,64,0,128,4,1024,,,,,,,,,"shape '[4, 1024, 2048]' is invalid for input of size 4194304"
naive+flash,bf16,16,1024,64,0,128,4,2048,,,,,,,,,"shape '[4, 2048, 2048]' is invalid for input of size 8388608"
naive+flash,bf16,16,1024,64,0,128,8,128,,,,,,,,,"shape '[8, 128, 2048]' is invalid for input of size 1048576"
naive+flash,bf16,16,1024,64,0,128,8,256,,,,,,,,,"shape '[8, 256, 2048]' is invalid for input of size 2097152"
